respondent_id,h1n1_vaccine,seasonal_vaccine
35170,0.08152004266714016,0.35902184791092323
35171,0.8448193340469468,0.6163157282550579
35172,0.047515279375549314,0.27575884297320424
35173,0.2890038516739694,0.8367534215618053
35174,0.009776601515160094,0.2219845490202183
35175,0.03420273786853378,0.3221859191233786
35176,0.06418065108609632,0.4161320726323328
35177,0.05325377132642741,0.04629860617537289
35178,0.023295080643062207,0.07222806227803485
35179,0.3752793038329409,0.7927113212791105
35180,0.10678445999281992,0.8626519245729659
35181,0.032973086301322146,0.3129735205444179
35182,0.008855230456099754,0.27738056871198635
35183,0.5921013449904973,0.7945100911008957
35184,0.011506828977661433,0.08642610848027636
35185,0.08396747211577196,0.05373665180979682
35186,0.18104806919000893,0.9276366422267281
35187,0.44776037771628563,0.8856446962392449
35188,0.7590298706325691,0.6991488330670435
35189,0.7053760152434833,0.6009357277289002
35190,0.036528245920535045,0.06111379232934027
35191,0.025328784646270457,0.03190646394715684
35192,0.12029941283722775,0.53826318753593
35193,0.08842393584457495,0.0947858565543365
35194,0.008256377468421623,0.024471616356763908
35195,0.2406817090377581,0.16455332345314333
35196,0.23448561016294045,0.4732051236121317
35197,0.209080655929389,0.789585009775503
35198,0.16789562674764408,0.45912955214534223
35199,0.05763989945813824,0.21775309353387115
35200,0.09784597165780777,0.9402318068823684
35201,0.02251404165814651,0.07173179128996633
35202,0.05520553165653771,0.934456589793641
35203,0.014269154511200548,0.9823259157587807
35204,0.08242970653276105,0.395948455973886
35205,0.5032582247637337,0.15314222410832562
35206,0.5107751283664045,0.7340475646662934
35207,0.6243386598835394,0.7523518503744331
35208,0.1820555782460131,0.3264027267473866
35209,0.12408323122094166,0.5075313765387218
35210,0.20335667966211518,0.9340507577613449
35211,0.11687261960665445,0.6592712870776
35212,0.8760692007880612,0.780074210169865
35213,0.009219969689303196,0.08320584747578924
35214,0.017308686484423647,0.09569253782999451
35215,0.007453131589930673,0.025455568849681715
35216,0.042864399543805415,0.8465704637466482
35217,0.30677674403238014,0.5792712284567773
35218,0.8857876858366289,0.9848437732702143
35219,0.14758938645317565,0.465297712174938
35220,0.009575317951880344,0.046793019440133546
35221,0.056746500299663785,0.7002306793168139
35222,0.05206729839057029,0.15766108186466166
35223,0.13548270597731973,0.9427173708643134
35224,0.013719325480569738,0.038579700930550215
35225,0.8272234294235243,0.9393941911659235
35226,0.02405550456930274,0.11783511196312364
35227,0.19462243147876318,0.46908117613079386
35228,0.34470236634579476,0.14212257984230597
35229,0.4431144907649224,0.7731060199053295
35230,0.020208020653516484,0.13915782843301044
35231,0.5758251395021994,0.7779316832222268
35232,0.16137435581574605,0.3370440387239206
35233,0.23548900307132542,0.6771001742753124
35234,0.05110793151824723,0.04752816069451048
35235,0.0939040828906859,0.12514756099812657
35236,0.031179851880404817,0.058727823955313924
35237,0.010041831814620731,0.06980970414997376
35238,0.2158448826802518,0.992975614042064
35239,0.020992773917045366,0.1390312859507434
35240,0.07639062348948565,0.9572207539829523
35241,0.0034595954613389547,0.010884264513292795
35242,0.01572594619916203,0.014828940265234567
35243,0.4711261117813308,0.885126355690771
35244,0.2816167414532947,0.3072086908946768
35245,0.17224646915127861,0.6580183304577076
35246,0.04440232855624657,0.26499468147487815
35247,0.17650684788603316,0.23575345543110143
35248,0.6388196273445589,0.4311743437791557
35249,0.1285093737598692,0.8022849657796804
35250,0.17831503252717773,0.23150279737724366
35251,0.021325551443411153,0.0733781204941543
35252,0.023061733753249724,0.18964434613339626
35253,0.8722545647754009,0.5706221089866944
35254,0.13951182060078868,0.5775638236998399
35255,0.008378278859523329,0.13645566793015873
35256,0.03383706024466664,0.17136221209030583
35257,0.2579103261372672,0.09805719160932759
35258,0.09887547128872524,0.10338353627508343
35259,0.8003545756698986,0.8653724232849762
35260,0.7508334152618799,0.8988964438232827
35261,0.04406594710168791,0.24097253358376403
35262,0.2663486550973091,0.36307250743018205
35263,0.025620217321555366,0.020953648888240986
35264,0.3641520876460023,0.5486562565354204
35265,0.24018267174765792,0.5391271753744287
35266,0.8267841970954655,0.9673057765810604
35267,0.03563499941155619,0.5349313151756603
35268,0.3990129225933998,0.1297592014146472
35269,0.006311269466298126,0.026913663359417833
35270,0.557793773598973,0.20282548373930587
35271,0.027238540675837895,0.6003365384013729
35272,0.8338896926739038,0.9214561716827487
35273,0.03832059112517439,0.015393486928978834
35274,0.305351323679741,0.16921731843533788
35275,0.006408993476203835,0.17764911201368846
35276,0.5498741202774917,0.6461959041843592
35277,0.3304020850735253,0.9002389929955782
35278,0.02668517103929455,0.06494552867087579
35279,0.3313286655547902,0.7098738863640536
35280,0.03945926590316179,0.7145185297400953
35281,0.022568908325143484,0.09086569265976237
35282,0.08935748985292515,0.22078575379266507
35283,0.18145701278328416,0.20014269810138025
35284,0.6771006383701044,0.25797316787565594
35285,0.044123888474049425,0.2584693820096132
35286,0.7261646245747739,0.7807368078004862
35287,0.1295432319358413,0.4049136505012772
35288,0.16258858268759227,0.939819445424761
35289,0.005077266741083127,0.016485943930554442
35290,0.034028179116517066,0.05394287407999776
35291,0.09300755751723438,0.8109901154758594
35292,0.027651809716544413,0.2780162520450606
35293,0.013175601996411228,0.02157027054987163
35294,0.731352425895183,0.8850311643319025
35295,0.12133506060494964,0.2066677206010809
35296,0.07770812172951445,0.1638745790494132
35297,0.09551841874189229,0.16171149754162367
35298,0.135885279410827,0.16577888289806425
35299,0.0399262445793193,0.12317839826671535
35300,0.03760698601469204,0.5963331790994398
35301,0.076723784629113,0.16776263998929275
35302,0.08658432085323875,0.4471931507981426
35303,0.11012924395980746,0.30111907609068606
35304,0.5974585003690929,0.9826746181351473
35305,0.04466357896454137,0.138662866901473
35306,0.014322778079179936,0.01954008857375832
35307,0.07305869852710391,0.4254754978499733
35308,0.03303956849291637,0.4935873360269163
35309,0.7133438403007653,0.3032797731623215
35310,0.016932687940808946,0.5734286743292398
35311,0.054603010285536144,0.3774935369930725
35312,0.08846399194894736,0.1996528065992415
35313,0.6571225497330199,0.9116131519130343
35314,0.10368462973345739,0.19325404555946124
35315,0.06567276223299369,0.06469623993894795
35316,0.3456455893301126,0.8531105216218203
35317,0.031225503560114266,0.53536097426035
35318,0.06586444664978101,0.13428979120362167
35319,0.6633148926216758,0.8123629272034602
35320,0.04868268796242555,0.5294827180786532
35321,0.12517475123536856,0.06379200499171565
35322,0.010360631836028745,0.09240007682615968
35323,0.03945417469887435,0.16857773435195403
35324,0.8620846677665013,0.9879262423215779
35325,0.07711537327981104,0.7199606020975724
35326,0.7004535348900082,0.9563878244890744
35327,0.28375598771100224,0.8068393631656177
35328,0.11441812769940149,0.09177005039292382
35329,0.06407539478634046,0.7674402362308645
35330,0.14670427039458755,0.38241011051270274
35331,0.015046433921087607,0.08564094469163676
35332,0.14957143275188728,0.20696488734097657
35333,0.5586151250758998,0.6879640122937606
35334,0.05843663344993548,0.06552439774276095
35335,0.02901911572902009,0.27621269598276593
35336,0.2693511302057856,0.13750411547360863
35337,0.64756358566284,0.5602948296720583
35338,0.6190567917545401,0.8495987869039179
35339,0.0106964201624428,0.01253985051186215
35340,0.3307778795645567,0.8560049164567008
35341,0.04824573368884996,0.053802550806556035
35342,0.10008109809110673,0.27877595383923637
35343,0.059852219046661374,0.1577442841146986
35344,0.06892824427010362,0.7249162366566987
35345,0.022833090679090146,0.08211231693284855
35346,0.11890028311416381,0.5136945140521247
35347,0.07677646792799542,0.657448128064788
35348,0.019640828641174876,0.12336073441495367
35349,0.49401841514628264,0.30404537770001555
35350,0.1436274588707464,0.7353401492864978
35351,0.00442279086822444,0.857693993850066
35352,0.01816846227189271,0.8357268199786908
35353,0.02529088181530993,0.040882876181317
35354,0.3198335812904904,0.7691476399609004
35355,0.02744351790770573,0.054032154643676236
35356,0.048154053792668176,0.196986921911724
35357,0.012254986630029888,0.9223485100007671
35358,0.36498327938668246,0.5833376645660031
35359,0.5366668895178777,0.7972474987916527
35360,0.28382711154471574,0.5673181416556891
35361,0.1477275240804016,0.33334782950645314
35362,0.45111903117938784,0.21362395012128704
35363,0.7039436027484799,0.6703060263975397
35364,0.0502956487866388,0.7737912500517875
35365,0.16665563079264295,0.8815119606106443
35366,0.13228496113000224,0.09025319586568753
35367,0.03573780115831236,0.1762530418432553
35368,0.07933136711390137,0.14581730506300386
35369,0.04094585419344201,0.7767309265032176
35370,0.41290275658468456,0.9789220810154979
35371,0.07398082614751622,0.14604567519803352
35372,0.09763404856421797,0.06773115482801896
35373,0.2301599842000501,0.3708532938932698
35374,0.00831636949283092,0.09288635254038986
35375,0.05752017140312328,0.732234021563576
35376,0.01882786442563079,0.6949921264555518
35377,0.43247942932316547,0.6669394603332208
35378,0.5326101230089018,0.5209658722535564
35379,0.05206961464579157,0.9004477496937197
35380,0.41113398673531565,0.9309859425065093
35381,0.10365038732631732,0.43853506414887233
35382,0.31484960723455296,0.8296053036604619
35383,0.04138968712174094,0.20861610604947506
35384,0.1672870464854191,0.34162697333713293
35385,0.04840033104251064,0.44212553941282917
35386,0.03278457306161046,0.7516011549671757
35387,0.02085677847907892,0.14240501151467716
35388,0.28205357166872713,0.06623492360069223
35389,0.04301210882504608,0.10480894612364965
35390,0.05611723040826791,0.14004578875775672
35391,0.03357535585877904,0.052652817691738726
35392,0.02812762062894851,0.18336812923388646
35393,0.1989563935700638,0.1145610631641131
35394,0.9375587643493289,0.9506674193331933
35395,0.12966510043910845,0.18938045147008653
35396,0.07942524412302525,0.14786850682005312
35397,0.03407000745640055,0.07719504203743724
35398,0.09605767828572094,0.291999235514351
35399,0.03995979732977313,0.8819497775930026
35400,0.5168253522142756,0.9646521543773805
35401,0.7518569183291416,0.770968579744076
35402,0.12631164968136493,0.4475828507849305
35403,0.022727546186137357,0.532080876741522
35404,0.041498460149904486,0.2919178677430771
35405,0.08630892695748484,0.1899630495438283
35406,0.018446534000726968,0.03533426340852414
35407,0.4679051795891453,0.7812919897954753
35408,0.04674078131105026,0.28328621101756213
35409,0.6065876011490612,0.950985548035314
35410,0.7621003974998194,0.7118702501459242
35411,0.20765348855423604,0.17520921117418287
35412,0.03868984667849385,0.965415889559677
35413,0.04122301719483121,0.25550485436171405
35414,0.06384768384378844,0.41156365356423535
35415,0.0045347027911982925,0.7274989476860764
35416,0.08836613146814011,0.26036264077616844
35417,0.006468340973121441,0.04844711155856884
35418,0.16735669605150805,0.6489347590402786
35419,0.022672097605000132,0.7285007744773665
35420,0.01727557185293266,0.014958010257775538
35421,0.0026056138925648533,0.030880916433345198
35422,0.03211311713232794,0.9490407478914786
35423,0.13257328178935382,0.08360907419973213
35424,0.014691202613189817,0.047951541258633164
35425,0.06984931362173498,0.07758966723030776
35426,0.011919849468744062,0.5883226497725421
35427,0.07302185074383481,0.18306437525093663
35428,0.07823400271076614,0.0466838981673105
35429,0.0730455632687782,0.8036289568465367
35430,0.16870154924407968,0.1896145480209466
35431,0.3789444463379328,0.9270616326407528
35432,0.7832754977223836,0.5555291673906608
35433,0.8800160985172852,0.361566938493453
35434,0.04361532915867893,0.6791489210168764
35435,0.07842732158361675,0.956341609034306
35436,0.11313292832985569,0.6681491864454769
35437,0.012367988262738753,0.34379217184559624
35438,0.1003085469337822,0.25956803968964925
35439,0.0920934623067489,0.47363726297317
35440,0.009952926922596105,0.1488687468183076
35441,0.20225157062325075,0.8706687802814685
35442,0.10999616157316604,0.7567170965923185
35443,0.09625798853553161,0.3509373489929379
35444,0.10750152030226544,0.9593843481760405
35445,0.14392035240014472,0.8921179642306257
35446,0.15381555638476568,0.11356283121919195
35447,0.07291240250094658,0.3334034640248042
35448,0.017774111572665743,0.0826177114735953
35449,0.8694825275381106,0.9867484557376593
35450,0.3056844614071779,0.8670822451930877
35451,0.07467801936731418,0.3213975757987572
35452,0.015419082521940292,0.10107840714629986
35453,0.08245363783167804,0.8335860155027979
35454,0.014742207209177361,0.09550409127818343
35455,0.004574618478205951,0.10946922646225435
35456,0.1461327817219374,0.8355854375741935
35457,0.02556391189051578,0.024630265280323485
35458,0.10988947872478408,0.14746887591539648
35459,0.487686777355269,0.7983213254452382
35460,0.8140036483877064,0.9226279708908424
35461,0.07490470216491245,0.5763536668400584
35462,0.031983906932733716,0.9575627304779788
35463,0.5821609827177985,0.9458475273236852
35464,0.2714952626015149,0.7318209230607872
35465,0.12562819299901543,0.6941165419834523
35466,0.1585884486598133,0.11252514535333019
35467,0.06204377293405713,0.934083942220724
35468,0.06665258210966972,0.13156219834983754
35469,0.40753628454116225,0.7747340023445116
35470,0.390265501645427,0.4658278681528428
35471,0.007562949700077376,0.10753056171959476
35472,0.09729975295670965,0.2949253662779961
35473,0.008444840274281426,0.2013190436864007
35474,0.22732494179318458,0.26934596474574296
35475,0.5042291507130989,0.9141771616151374
35476,0.03173529936974144,0.7667764663287834
35477,0.02234145197998113,0.0859591974844827
35478,0.029842170134208538,0.6797382982243658
35479,0.017644355812071768,0.02597613989040055
35480,0.043595893604286756,0.16431666572202533
35481,0.884539359711855,0.8800555556553677
35482,0.11998078906274964,0.9859419419660984
35483,0.06341776654668242,0.062206711809750445
35484,0.7066895377794037,0.9085328197102593
35485,0.09827202718061687,0.2805821890966646
35486,0.28070364595534364,0.3847995238669683
35487,0.1765208855211319,0.869786845254266
35488,0.005235578245191834,0.024695358508288634
35489,0.016745631121555492,0.4476621560593677
35490,0.16526956065935666,0.7465857800675245
35491,0.026626435216139714,0.21496982957420588
35492,0.030230518585952798,0.06011569070675811
35493,0.03704397280154389,0.8748690666126272
35494,0.0048983215549053835,0.16770986473398666
35495,0.45542693044794874,0.6152581744397092
35496,0.1469854823603675,0.1405262582942766
35497,0.01733609416819892,0.01806158363824551
35498,0.6736084811215265,0.5955316490583621
35499,0.07237468696162853,0.12940302012844684
35500,0.08523654813104603,0.2328657267210815
35501,0.2983977263688528,0.2435524039560192
35502,0.09458699107569973,0.0823896215453126
35503,0.7679949277410608,0.7798905134587121
35504,0.039003268906117654,0.9254762705235533
35505,0.0267451702788739,0.24686638810184688
35506,0.09370999558326075,0.0736651098592384
35507,0.709696921293098,0.9685112386887479
35508,0.04669690867554701,0.5689339390754354
35509,0.4650275156250703,0.8617995492019298
35510,0.10786754250700066,0.26234192592243194
35511,0.032901320829466014,0.06426678264406482
35512,0.0769053489192274,0.9351915431401479
35513,0.20916547209182423,0.8151280142886281
35514,0.22197764528080413,0.4268079944670206
35515,0.14057728199621805,0.8316293536962264
35516,0.8016050639032474,0.7857977082176885
35517,0.7967217716327558,0.9311995614857295
35518,0.08465801203241624,0.1244815223270471
35519,0.12872196169780728,0.10295464515238777
35520,0.31566451276334756,0.8123453554384111
35521,0.5910608296017577,0.9204169085637002
35522,0.5210083338631795,0.9661905708375771
35523,0.4193443037153101,0.5882381172891048
35524,0.2518272578390559,0.14935045642957862
35525,0.01617137072985375,0.1331798014089651
35526,0.16816487243817607,0.7104151341306877
35527,0.43660542531810276,0.32392466417381155
35528,0.14610163285873817,0.9106773962413757
35529,0.7716818422025249,0.8920162108871622
35530,0.07853790089637105,0.9209251520595073
35531,0.4662208517487777,0.5834611567076499
35532,0.12559506431547157,0.8866460419202579
35533,0.08417640068803531,0.19368042317693926
35534,0.25254617517015243,0.1907655560032638
35535,0.026695144825147944,0.04289817964495841
35536,0.8435431846474823,0.9228059772586334
35537,0.009493400539547496,0.08353498161242132
35538,0.8910481325943914,0.9374417632682825
35539,0.017517789905999486,0.04642970547167539
35540,0.018376307158233882,0.5384418106973933
35541,0.18504525218060697,0.4548869951976908
35542,0.06798131454906456,0.0656396162420902
35543,0.03638654602202996,0.05581414001111648
35544,0.47977844385951646,0.6556642267928269
35545,0.08624497626675656,0.7054207429587275
35546,0.12257702558364449,0.240516664964435
35547,0.032822517737083653,0.08226543982819706
35548,0.05624960872464711,0.8824587403142884
35549,0.3457124984111901,0.3629540306767545
35550,0.33227605026106755,0.8465326721581822
35551,0.013869134479123345,0.05314503220856153
35552,0.07405665152852492,0.8830175704382777
35553,0.5256515639797076,0.9107433248515636
35554,0.5763938332723199,0.7353908322469727
35555,0.22162902442588833,0.4038810297617712
35556,0.011969859379565979,0.03286440015061204
35557,0.019653305581515478,0.0893459904712007
35558,0.009077081225073782,0.020629416131505502
35559,0.12296124047515151,0.18951188254236004
35560,0.3904055887248255,0.433285553683682
35561,0.05533302458753212,0.12496468716607527
35562,0.08566495598086055,0.3399963635164321
35563,0.061490915215051886,0.40254076351523077
35564,0.13042116937604334,0.10691621321193144
35565,0.062351803282681986,0.34856915288655654
35566,0.046531617550749235,0.8393469201650501
35567,0.04203104218976206,0.021074229501967374
35568,0.22406044114638096,0.7070992775883236
35569,0.44039719408468786,0.9335362348235201
35570,0.1394194296501868,0.26576662835869846
35571,0.11415975096203237,0.7348573765738337
35572,0.1283585003912009,0.6722483670201888
35573,0.4721899159824308,0.8817499011111872
35574,0.025653171805822626,0.10681156641347561
35575,0.08101911306812849,0.742419958623967
35576,0.05550614958524429,0.13333454440607567
35577,0.06822409001799025,0.6652744360242785
35578,0.02614259825369854,0.15834956769862224
35579,0.012266493873150472,0.025909307399078468
35580,0.10254321506945728,0.5063408534397892
35581,0.24561766070202898,0.5609737817819465
35582,0.6763426070769817,0.9729930365407934
35583,0.05013649174766474,0.07438712708743647
35584,0.09607319224564152,0.5620070767681656
35585,0.08771286989188443,0.04621464160338727
35586,0.7203078736771081,0.9238139450809475
35587,0.3245675471118512,0.4081674586336215
35588,0.030701440331469543,0.4480507959833697
35589,0.051999631294877655,0.5292571399446548
35590,0.10218867479151723,0.4100394404463909
35591,0.13842445462111233,0.18195695553934943
35592,0.05494111161167257,0.21435894601491373
35593,0.011453766130917397,0.06276625267786246
35594,0.1953013673987476,0.7285343870289589
35595,0.5501581059901733,0.5662563549733463
35596,0.460058489117424,0.7033384256227521
35597,0.07456942137677915,0.30214605941211586
35598,0.11562463701997763,0.0718826816469956
35599,0.09012404527654765,0.8995925508608252
35600,0.29438049051888143,0.6233854505784306
35601,0.3508500297397726,0.9812942119487224
35602,0.46745650541427763,0.29919883255665436
35603,0.06238606976594822,0.7334836859981072
35604,0.7542745318800763,0.8764710570563152
35605,0.08278394983009885,0.858015429980645
35606,0.014629522814836107,0.7103527475911158
35607,0.032059080412484404,0.0973327501810571
35608,0.8518275691182504,0.8628709722638855
35609,0.0985309137960053,0.8962884571987962
35610,0.12499311576729831,0.6415889633881364
35611,0.06423574187514769,0.5916440398525705
35612,0.16002747152729271,0.34578786683613383
35613,0.13464412539053458,0.15209141317729077
35614,0.13443701921880172,0.7965090234967824
35615,0.4312589067804121,0.4422904147563194
35616,0.21069971681496025,0.7089047652440045
35617,0.032040283325338745,0.04063158635700505
35618,0.12747185117498275,0.6584416285834599
35619,0.11590016817552794,0.3754771002971222
35620,0.36946605457695014,0.28343361306678944
35621,0.05047151758946934,0.22554562812569537
35622,0.5128981295274114,0.9485389716887669
35623,0.3385320939998582,0.2595440084267598
35624,0.38252417192418314,0.5279839523913041
35625,0.10489098769540717,0.6647275745515725
35626,0.08963261228219926,0.6689968476918818
35627,0.15224841514914886,0.8438206639080599
35628,0.14271286539849914,0.23319515414997175
35629,0.04874383992157019,0.5504926756944912
35630,0.005171076179991211,0.012785937381889595
35631,0.005580236198812973,0.01703461490820819
35632,0.20458380378520882,0.2796657858021662
35633,0.07342375173562248,0.1884186923318455
35634,0.026907126989298386,0.06921107642309961
35635,0.7964014995671325,0.9561452222535359
35636,0.1733610728337116,0.8819882258586831
35637,0.3239320291016525,0.49279661229301563
35638,0.013209003534478667,0.05649276528604056
35639,0.7873552782851122,0.8701408572464728
35640,0.019263963351127723,0.07304318936477407
35641,0.08818138190127729,0.2010966908937465
35642,0.05540033624364007,0.12740540344586737
35643,0.4425297994192296,0.8580255769254841
35644,0.0025697421600889125,0.0034598102915965427
35645,0.4978656583662817,0.8648382906466617
35646,0.13452714603401608,0.08394517706634509
35647,0.29077405358378916,0.43977072712928744
35648,0.15084583838618776,0.8373589187369884
35649,0.07886957117241246,0.3196626066396879
35650,0.05574164966726174,0.9309847590110408
35651,0.053506994465584067,0.15018378542621869
35652,0.5530582357538346,0.8283818150217412
35653,0.8823359415162997,0.9861558203764953
35654,0.016016634408749085,0.20685104076622912
35655,0.007338115793050704,0.5603426580970061
35656,0.04049253590206773,0.2074231415247686
35657,0.15963755072452165,0.8250696984628102
35658,0.04480365309672182,0.27215050733520096
35659,0.023507663346997748,0.21316769211501752
35660,0.4580423023459991,0.41660923105695513
35661,0.013602516131480375,0.09961876538840106
35662,0.03641425327395351,0.055908959362199154
35663,0.017789359522330118,0.04808216043476828
35664,0.6127714479018307,0.87809440375656
35665,0.06386414651319368,0.28525801452824956
35666,0.043591501949751685,0.2230193600402456
35667,0.1045253261700086,0.8572024414880507
35668,0.020086182444626653,0.03587496097534306
35669,0.6556239201188903,0.946570184055319
35670,0.17025661429255703,0.44561719745832223
35671,0.061421514441733306,0.8825501009148251
35672,0.24820010836060574,0.5423788740161268
35673,0.0021332352264915155,0.006888433595277417
35674,0.041887961443294285,0.9339062414278766
35675,0.4255917373218709,0.4010674542421594
35676,0.2716925626401163,0.924071410961751
35677,0.30388415245307593,0.21351243840417922
35678,0.028220651104739543,0.23619146510418962
35679,0.2725864165503002,0.22812856736749512
35680,0.05263195128134777,0.08663684523644002
35681,0.5104003368169735,0.9255170746067156
35682,0.028668291386606422,0.09245802463360255
35683,0.1379345058121122,0.20426128094165572
35684,0.15937904698667457,0.5250452552731713
35685,0.026158178791570202,0.03508773604152142
35686,0.06366967718174668,0.5195236937144309
35687,0.07028248772685786,0.22511527959888392
35688,0.05150107651058764,0.12600663283469093
35689,0.036018869055100315,0.13549437749293872
35690,0.05033412041444622,0.1741119680635537
35691,0.5067741408106133,0.8707051484177678
35692,0.09490345483940262,0.05595533266163739
35693,0.7238761423518739,0.5499611211821019
35694,0.891205808619642,0.9299885419735799
35695,0.7303384483378781,0.9262871219301305
35696,0.0452587569681592,0.35648510878332385
35697,0.08236519404109044,0.7785133626156936
35698,0.027446166895104467,0.3864954447869188
35699,0.03823517648127744,0.01923851419038407
35700,0.02183729763214753,0.0589782944054245
35701,0.03091231298472837,0.1423304133106938
35702,0.023291143411030096,0.032550724486797335
35703,0.04103008409600671,0.20926645573539265
35704,0.78205670863957,0.9601902307895815
35705,0.03512448241201387,0.5019796054554851
35706,0.05150287059447109,0.2153162651315536
35707,0.05996652696628364,0.9774628435709203
35708,0.8841211035383535,0.81013649978556
35709,0.005652911388308531,0.030475825933730705
35710,0.1112211502918491,0.09010173942523386
35711,0.041141795114117176,0.9752106016354828
35712,0.028503705583720937,0.04994817481880291
35713,0.06737762810281442,0.04436027774940389
35714,0.13205837348265,0.9281402597691977
35715,0.2513562267446997,0.8998271132700613
35716,0.018105116659745093,0.08186214762685996
35717,0.02356816733177266,0.27732009251631934
35718,0.2515252806344663,0.15975068617967392
35719,0.010864472338707108,0.1732637586879013
35720,0.14473634586775347,0.6897253150841531
35721,0.040793927023397805,0.2268480000186824
35722,0.07017957420815939,0.03843787530688982
35723,0.39621327070718737,0.9825543166646684
35724,0.01709350724172173,0.22044525004766097
35725,0.04023125980126442,0.027481362741308007
35726,0.21338297376955406,0.4869221729253604
35727,0.1079513256234145,0.3270889795440586
35728,0.06566654325282308,0.04725206752473815
35729,0.024630744373340806,0.8059630127008042
35730,0.02024482646338116,0.16585884263809567
35731,0.10463956561097795,0.9310981371116563
35732,0.02173150054044489,0.11844681377076723
35733,0.09446488694626644,0.8201749587683662
35734,0.9144905918762327,0.9262622128498305
35735,0.026989559030377423,0.06998044672569366
35736,0.1433700128795928,0.23928431828927701
35737,0.44556268730284526,0.6851668443574405
35738,0.0032062045407838533,0.08525500390889855
35739,0.009073870627520339,0.8339927340184202
35740,0.21380710356151442,0.6960494617506606
35741,0.08864782298171,0.16171544045748024
35742,0.4013830234922282,0.9031800117194395
35743,0.07361220251496485,0.4225890173195669
35744,0.05163849648460589,0.4220101385634108
35745,0.039575006953419485,0.183260720344671
35746,0.05348953222323286,0.10668865516266769
35747,0.027445270607794774,0.05393256291276997
35748,0.07421168049138215,0.4820391535924822
35749,0.06673785440130668,0.05500740947635771
35750,0.06526154080359989,0.04523435007512637
35751,0.00661678584567689,0.0505701817060397
35752,0.09813005602382495,0.6262840320698152
35753,0.02246698049075468,0.8437236019758275
35754,0.13556963773116879,0.22620557624668333
35755,0.011514791104118634,0.15194418938327806
35756,0.6260287923691467,0.9022960020109424
35757,0.48022028678804096,0.10248258292892917
35758,0.02341029565546422,0.042762108951986
35759,0.594736594793811,0.9480463160020389
35760,0.15380057793618504,0.5660359852452505
35761,0.7204361619592018,0.7262556776595709
35762,0.8035295169017705,0.8901354277356108
35763,0.33700769595356084,0.795320739851229
35764,0.4587982650523203,0.7042178187103918
35765,0.036538179515677636,0.8707908112228939
35766,0.5344472922784733,0.8831631602227419
35767,0.05309898218159297,0.6040722263535864
35768,0.03624903425805958,0.9575262562277943
35769,0.40646341116193013,0.6634349140438957
35770,0.6739210447499433,0.9276039171835798
35771,0.04570098547699152,0.14323590704386663
35772,0.135546745540838,0.20024707020241025
35773,0.2965195610767253,0.2883471836700763
35774,0.6059367709762362,0.2276151138859014
35775,0.3960119705360516,0.7238778225307695
35776,0.07565332639320485,0.5744062362716842
35777,0.289658309601717,0.8716923824144712
35778,0.02431835981210503,0.09542552486109733
35779,0.26569155680928075,0.38385661592625536
35780,0.20172802692402772,0.2526463687713463
35781,0.6781786913973085,0.375181945080721
35782,0.019247084128414346,0.8096824276321664
35783,0.2779953505958947,0.795056268106917
35784,0.8542429227332056,0.9176080240669264
35785,0.02381167194881591,0.07741317154012502
35786,0.03316950169572956,0.2504699540037944
35787,0.04255686172867777,0.9187129108560305
35788,0.1316188580292632,0.926153911979491
35789,0.3866681190774516,0.1041233287152374
35790,0.5012698573696253,0.7360582883956691
35791,0.14871761946261733,0.9543024395415322
35792,0.06968977742347546,0.33368187127377946
35793,0.49745287956430045,0.8581911034992306
35794,0.09636307848843315,0.12728682189512905
35795,0.19174565641440933,0.8868240850519831
35796,0.035513161078292756,0.09575024825191114
35797,0.035528548803276355,0.05616298605477381
35798,0.0962305144307447,0.19984731329125077
35799,0.07910806406323667,0.09646345488940078
35800,0.4495893333299315,0.4939536079993924
35801,0.038412423842042936,0.23987597968186905
35802,0.022491624305428233,0.13739800015274445
35803,0.09477452668265725,0.8164147879685185
35804,0.027922878928784686,0.13193657736663547
35805,0.04242731554553485,0.45286489592202
35806,0.25402850668094584,0.24731934493666213
35807,0.07330659115238843,0.6040614940185308
35808,0.1282050229319815,0.6954319714111541
35809,0.22591121728132807,0.4410080629180796
35810,0.12036415969893523,0.7529143756132125
35811,0.06683826348208226,0.3830080199769989
35812,0.09495228346981396,0.16463835941583937
35813,0.25355664475270195,0.13522035249137745
35814,0.40245784774517723,0.7003117666337731
35815,0.36269097401064715,0.5895572255951728
35816,0.7048357200041148,0.9272506386039217
35817,0.036013985526586856,0.3327097448070812
35818,0.06519686408507464,0.20724812079394736
35819,0.7533558789778936,0.988767983414199
35820,0.3660356749295959,0.771638312710242
35821,0.39708233803561066,0.5496818685807456
35822,0.9163605538179407,0.8749850284441935
35823,0.6746746441802378,0.7571127238405543
35824,0.0928100680804262,0.22008092365257229
35825,0.9323283026885312,0.9903162096008791
35826,0.052759168178972735,0.28405577322009334
35827,0.09567954790131074,0.47685868086078625
35828,0.09380342669058067,0.00877073776257223
35829,0.01398197142466832,0.06680965951607638
35830,0.10154640449637234,0.6932082146811893
35831,0.04836317961880083,0.06577023181334933
35832,0.17120718664218226,0.26759183125103825
35833,0.35538302593349874,0.06641466101704087
35834,0.17095318203248122,0.7461172284445634
35835,0.028295829845010712,0.700578733844182
35836,0.39799803863654953,0.8335301979596013
35837,0.017842825399554302,0.6047767453903382
